--- IOZone filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 12:08:50 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   889431  1304314  2772930  4564786  1734015  1033216  1991276   1101022   1562436  1484662  1304314  1879725  2772930
              64       8   693980  1679761  4018152  3791156  2892445  1357066  1562436   1879725   3165299   754443  1562436  3165299  3406295
              64      16   673098  1879725  4274062  6421025  3541098  1991276  2467108   2379626   4018152  1828508  2444640  4643754  4897948
              64      32   799377  2358717  7940539  5283570  4564786  1484662  2222043   2278628   2892445  1105556  2662899  2467108  5860307
              64      64   653436  2467108  6421025 12902017  6421025  2067979  1947927   1722886   5283570  1828508  2467108  5860307  6421025
             128       4   659704  1391557  2453642  1637771  1152564   990891  1504659   1377278   1561553  1142750  1521718  2377579  2511022
             128       8   703810  2066432  4759253  4104338  3053774  1349580  1905110   1377278   3560017  1663139  1827299  2608629  2969325
             128      16   841746  2286447  5379161  5784891  4407601  1732927  2969325   2714132   5122535  1455701  2140585  4889281  4104338
             128      32   831319  2464907  9129573  8548124  6727225  2409592  1749872   2511022   6406138  2905056  2326073  3560017  7582312
             128      64   901083  2286447  7917784  9129573  7082197  2511022  4717434   3053774   3124872  1885042  4557257  2499332  4407601
             128     128   914904  2858650  4889281 11470204  9795896  2727923  4012317   2453642   7476717  2140585  2905056  6045455  9129573
             256       4   661657  1354356  2330140  2563818  1552085  1075025  1347557   1455317   1715775  1175022  1274008  1981783  2557711
             256       8   643419  1561112  4652146  3410808  2509882  1619994  1970871   1985448   2613746  1652404  1437779  2943325  3511189
             256      16   817898  2114473  6761355  6073004  4734192  1766587  3123106   2458168   4840911  1881098  2285501  3285566  5569035
             256      32   924200  1639786  6249745  7120034  5217259  1952947  2880164   2350543   5117791  1718521  2943325  5971678  3770085
             256      64   924200  2943325  4734192  9518507  7735574  2266207  5938650   3159869   5117791  2371308  3159869  8534922  8534922
             256     128   952062  3009318  6761355  4054829  3654598  2435861  3994490   3275543   9114515  1970871  2435861  7518900  7965107
             256     256   921029  2975955  8815202 10245071  9434868  2015259  4070199   2665657   7314033  2486631  2533571  6761355  9518507
             512       4   700234  1347393  1815584  2055390  1463057  1276891  1427083   1240025   1684557  1150351  1070633  2178404  2391924
             512       8   787834  1926329  3346002  3736016  2613128  1418599  2800557   3081897   3736016  2275345  2995907  5127637  5115422
             512      16  1270846  2486072  5079126  5177083  4195896  2438090  3934520   3284589   4030519  1983258  1917728  5699180  5453155
             512      32   978885  2962840  4571003  6018636  5331314  1917728  4571003   3736016   6156675  2263354  2381315  4701087  6652558
             512      64  1011625  2891043  8394979  8528336  6018636  2651850  5870558   3905895   8140399  2521095  2317080  7309196  8018812
             512     128  1022219  2651850  9145790  9681823  8265729  2800557  4163357   3556580   7758090  2572435  2509312  4411377  7211022
             512     256   669247  2796910  5331314  8140399  7410080  2327124  4701087   2910635   7758090  2317080  3346002  6174377  4620174
             512     512  1015932  3409755  6395018  9859630  8234036  2891043  6319739   2057359   5509113  2695115  2811557  6174377  9681823
            1024       4   768769  1259592  2387677  2375790  1633188  1352402  1602715   1627617   1855433   962391  1654579  2468647  2348509
            1024       8   840041  2137006  4304412  3160839  2467229  2333199  2586074   2900425   3544270  1698417  1554004  2867506  3646583
            1024      16   907872  2354947  5529011  5682634  3808251  2421329  3894582   3239514   3379719  2004366  2236023  2688041  5251818
            1024      32  1046071  2918161  5226256  7755368  7319232  2837198  6830356   4014717   5144870  2370545  2942149  5018624  6692005
            1024      64   802526  2813041 10354166  7590887  5885083  2326879  5813392   3631168   7356843  2592318  2782064  8680108  8525047
            1024     128  1061060  2565989  5390231 11018226  8326715  3189002  7699755   4674510  10796646  3085895  3291652  5277632  4379019
            1024     256  1116502  2338280  6016997  8680108  6280976  2934110  3495237   3709575   6172653  2250080  3472628 10662628  6650556
            1024     512  1062110  3345496  4995276 10039528  8199542  2844715 10662628   3112733   8122014  2443368  4594502  5983467 10039528
            1024    1024  1035479  2783867  5885083  5169641  5065980  3130886  5813392   2173780   4926518  2976816  3085895  6692005  9064828
            2048       4   767382  1621719  2383573  2423929  1393156  1329751  1791508   1926942   1766819  1327285  1304508  2327387  2559723
            2048       8   841094  1968901  3743207  3908414  2639154  2094183  4347560   3436240   4293237  1851755  1550584  3452815  3848872
            2048      16  1073365  2453001  5655716  4112366  2332443  2171475  3841986   4122233   2602375  2029850  2485653  2698008  4550221
            2048      32   824543  2727131  5937172  5991003  4293237  2981782  5816563   5018054   2083011  2142232  2656292  5159722  4403275
            2048      64   932188  2625441  5953632  7754008  6037320  3020577  5769681   4550221   6075753  1545562  2255282  4923146  7698414
            2048     128  1048089  2801852  7589584  8940345  6543188  3174630  7609754   3848872   8713618  1887563  2589040  6608629  8830061
            2048     256  1161617  3324528  6363830 12345306  8678404  3418463  7311791   4188565   8128206  3229534  2916978  3454204  3690142
            2048     512  1040724  2860636 10903620 10084382  9621281  3136379  8190205   4071433  10192069  1435290  3094573  8036946  9796850
            2048    1024  1111849  2656292  6738230  8029434  5238385  2941954  7065219   3200654   7874853  2248199  4983122  6359119 13489098
            2048    2048  1027528  2984890  9525260  9268323  7969835  3145567  9610516   3043048   6563185  1737163  2709070  7529708 13748169
            4096       4   828952  1462389  2874423  2998333  2616965  1780886  1624143   2905044   1780148  2075915  1840804  2332698  2592481
            4096       8  1001928  2356697  3792628  3660115  4362802  2564999  4075109   4404184   2856263  1807492  2466314  4351751  4515307
            4096      16  1028869  3292546  5713661  4739528  5265366  2218817  3042943   6041154   4320017  2760347  2413646  5649775  6368089
            4096      32  1355006  3709909  7599002  3014114  5217395  2884074  6520355   5231694   4556020  2480917  2161586  6975730  7906767
            4096      64  1420198  2919360  6186918  2710696  5113352  3747131  7087972   7906767   6769576  2245498  2678576  6311938  5527974
            4096     128  1493277  3027393  9038203  6131713  8806550  2657856  8865630   5513780   7670249  3063563  2714122  7701194  3540193
            4096     256  1455575  3047802  8127459  3800178  7367624  3937802  5551194   5297841  12841826  2616965  3747948  6213770  8962759
            4096     512  1486172  2366110  6555186  9353122 11007051  4257917  7170810   3853020   4761860  3018351  3555579  5581856  4132949
            4096    1024  1476592  3271230 11311433  8224733  7969117  4003879  5389246   5038371  13476460  2027887  3360164  8017464  9287391
            4096    2048   984192  2782703  9456085  8017464  5808315  2347359  9571993   3702713   6615769  3500519  3673419  8734909 11866142
            4096    4096  1569395  3670280  4929936  7831080 10419583  3551903  9989424   3170416   8409937  2216526  4175134 10239486 11641010
            8192       4   963326  1729330  2879434  2935273  2409382  1334161  1922136   2613940   2612946  1539566  1557148  3120830  3389267
            8192       8  1255663  2578436  4085675  3743785  3780445  2271747  2560756   4334079   3913942  2413613  2467520  3068160  3865941
