--- IOZone local filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 11:29:25 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4  1734015  5389653  7940539 12902017  9318832  5283570  6421025   6271021  15972885  4897948  5860307 10402178 10821524
              64       8  2133730  5735102 15972885 12902017  7100397  5860307  6421025   7100397  15972885  3203069  6421025 12902017 15972885
              64      16  2203800  4897948 15972885 12902017 12902017  6271021 10821524   9006179  20962191  2467108  7100397 12902017 15972885
              64      32  1933893  5860307 20962191 12902017 12902017  5283570 10821524   5735102  20962191  7100397 10402178 15972885 20962191
              64      64  2379626  7100397 15972885 30484297 15972885  5735102 10402178   4564786  15972885  7100397  7100397 15972885 34389688
             128       4  2166499  5122535  6727225  6727225  7082197  5122535  7476717   7582312   9795896  4717434  5603747 15881078 18012359
             128       8  2420455  5847904 11720614  9977956  6045455  5784891 14200794   9129573  21643049  3445772  7176872 11470204 11470204
             128      16  2286447  4717434  6727225  9129573  9977956  5325799  9795896   7476717  12842051  3445772  5847904 14200794 11720614
             128      32  2066432  3380677 11720614  9795896 11720614  5847904 12842051   8036304  18637664  4596273  6114306 11470204 10779307
             128      64  2058509  6727225 15881078  9977956 12842051  3536566  8414153   5847904  18012359  3359523  9795896 12842051  9795896
