--- iperf bandwidth test ---
------------------------------------------------------------
Client connecting to 192.168.50.10, TCP port 5001
TCP window size: 4.00 MByte (default)
------------------------------------------------------------
[  3] local 192.168.50.11 port 59114 connected with 192.168.50.10 port 5001
[ ID] Interval       Transfer     Bandwidth
[  3]  0.0-30.0 sec  44.5 GBytes  12.7 Gbits/sec

--- ping latency test ---
PING 192.168.50.10 (192.168.50.10) 56(84) bytes of data.
64 bytes from 192.168.50.10: icmp_seq=1 ttl=64 time=0.155 ms
64 bytes from 192.168.50.10: icmp_seq=2 ttl=64 time=0.557 ms
64 bytes from 192.168.50.10: icmp_seq=3 ttl=64 time=0.666 ms
64 bytes from 192.168.50.10: icmp_seq=4 ttl=64 time=0.772 ms
64 bytes from 192.168.50.10: icmp_seq=5 ttl=64 time=0.468 ms
64 bytes from 192.168.50.10: icmp_seq=6 ttl=64 time=0.352 ms
64 bytes from 192.168.50.10: icmp_seq=7 ttl=64 time=0.614 ms
64 bytes from 192.168.50.10: icmp_seq=8 ttl=64 time=0.493 ms
64 bytes from 192.168.50.10: icmp_seq=9 ttl=64 time=0.510 ms
64 bytes from 192.168.50.10: icmp_seq=10 ttl=64 time=0.597 ms
64 bytes from 192.168.50.10: icmp_seq=11 ttl=64 time=0.558 ms
64 bytes from 192.168.50.10: icmp_seq=12 ttl=64 time=0.627 ms
64 bytes from 192.168.50.10: icmp_seq=13 ttl=64 time=0.708 ms
64 bytes from 192.168.50.10: icmp_seq=14 ttl=64 time=0.722 ms
64 bytes from 192.168.50.10: icmp_seq=15 ttl=64 time=0.549 ms
64 bytes from 192.168.50.10: icmp_seq=16 ttl=64 time=0.575 ms
64 bytes from 192.168.50.10: icmp_seq=17 ttl=64 time=0.680 ms
64 bytes from 192.168.50.10: icmp_seq=18 ttl=64 time=0.616 ms
64 bytes from 192.168.50.10: icmp_seq=19 ttl=64 time=0.725 ms
64 bytes from 192.168.50.10: icmp_seq=20 ttl=64 time=0.479 ms
64 bytes from 192.168.50.10: icmp_seq=21 ttl=64 time=0.848 ms
64 bytes from 192.168.50.10: icmp_seq=22 ttl=64 time=0.729 ms
64 bytes from 192.168.50.10: icmp_seq=23 ttl=64 time=0.575 ms
64 bytes from 192.168.50.10: icmp_seq=24 ttl=64 time=0.670 ms
64 bytes from 192.168.50.10: icmp_seq=25 ttl=64 time=0.567 ms
64 bytes from 192.168.50.10: icmp_seq=26 ttl=64 time=0.846 ms
64 bytes from 192.168.50.10: icmp_seq=27 ttl=64 time=0.704 ms
64 bytes from 192.168.50.10: icmp_seq=28 ttl=64 time=0.696 ms
64 bytes from 192.168.50.10: icmp_seq=29 ttl=64 time=0.705 ms
64 bytes from 192.168.50.10: icmp_seq=30 ttl=64 time=0.621 ms
64 bytes from 192.168.50.10: icmp_seq=31 ttl=64 time=0.548 ms
64 bytes from 192.168.50.10: icmp_seq=32 ttl=64 time=0.908 ms
64 bytes from 192.168.50.10: icmp_seq=33 ttl=64 time=0.761 ms
64 bytes from 192.168.50.10: icmp_seq=34 ttl=64 time=0.683 ms
64 bytes from 192.168.50.10: icmp_seq=35 ttl=64 time=0.343 ms
64 bytes from 192.168.50.10: icmp_seq=36 ttl=64 time=0.634 ms
64 bytes from 192.168.50.10: icmp_seq=37 ttl=64 time=0.661 ms
64 bytes from 192.168.50.10: icmp_seq=38 ttl=64 time=0.835 ms
64 bytes from 192.168.50.10: icmp_seq=39 ttl=64 time=0.648 ms
64 bytes from 192.168.50.10: icmp_seq=40 ttl=64 time=0.899 ms
64 bytes from 192.168.50.10: icmp_seq=41 ttl=64 time=0.724 ms
64 bytes from 192.168.50.10: icmp_seq=42 ttl=64 time=0.681 ms
64 bytes from 192.168.50.10: icmp_seq=43 ttl=64 time=0.563 ms
64 bytes from 192.168.50.10: icmp_seq=44 ttl=64 time=0.727 ms
64 bytes from 192.168.50.10: icmp_seq=45 ttl=64 time=0.620 ms
64 bytes from 192.168.50.10: icmp_seq=46 ttl=64 time=0.626 ms
64 bytes from 192.168.50.10: icmp_seq=47 ttl=64 time=0.712 ms
64 bytes from 192.168.50.10: icmp_seq=48 ttl=64 time=0.585 ms
64 bytes from 192.168.50.10: icmp_seq=49 ttl=64 time=0.701 ms
64 bytes from 192.168.50.10: icmp_seq=50 ttl=64 time=0.351 ms

--- 192.168.50.10 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 9985ms
rtt min/avg/max/mdev = 0.155/0.631/0.908/0.141 ms
