--- IOZone local filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 15:12:59 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4  1204796  2662899  6421025  5735102  7100397  1526887  3738358    955947   9006179  3738358  3958892  4988978 15972885
              64       8  1279447  4274062 15972885 12902017 15972885  2892445  3738358   1363961  10821524  4018152  3791156  9318832 10821524
              64      16  1518251  3057153 20962191  5283570 12310336  3958892  7940539   5283570  12902017  1363961  4897948 12902017  7940539
              64      32  1421755  3363612 20962191 15972885  9318832  4018152  7940539   5735102  12902017  3791156  7100397 16983463 20962191
              64      64  1828508  5860307 20962191 34389688 22737791  3958892  7100397   4988978   5860307  5735102  3791156 15972885 15972885
             128       4  1406136  4407601 14200794 10567140  9795896  3895854  8036304   2326073   2326073  3297617  4267461 11720614 12842051
             128       8  1778862  5545860  9795896 11720614 15881078  4889281  9795896   7582312   7476717  4407601  4934216  8548124 12842051
             128      16  1684006  6406138 15881078 12842051 14200794  4267461  8548124   5784891  12842051  3657016  4934216 15881078 21643049
             128      32  1852520  7176872  9129573 12842051  9129573  6406138  6727225   7476717   2248149  2558895  7476717 18012359 21643049
             128      64  1939522  7176872 15881078 18637664 18012359  6727225 10779307   8036304  11720614  2166499  8414153 14200794 21643049
             128     128  1939522  6727225 16365173 25804035 18637664  4759253 11470204   2409592  11470204  6812590  7476717 16365173 18637664
             256       4  1570244  4477549 10245071  8534922  7735574  3605511  6398720   5117791   9114515  3605511  3823789 10651598  9434868
             256       8  1814348  5022044 17096249 11695808 14953435  4332998 10651598   6554972  13454450  4350555  4197489 11695808 13454450
             256      16  1938842  6073004 14164395 12228612 14164395  5320671  9518507   8534922  16072608  4652146  6107548 14953435 12812277
             256      32  1868008  6761355 14353744 14164395 16828306  6719046 14953435   4572895  21134280  3770085  6554972 15835569 13454450
             256      64  2081678  6936061 17096249 15164624 21134280  6398720  4998665   4197489  18259146  3368013  8534922 15164624 21134280
             256     128  2205688  8024634  5428265 19591792 21558614  7073132 11207494   4132864  19591792  5117791  7735574 14353744 14164395
             256     256  2061693  5938650  7120034 14353744 12812277  5117791 17096249   5242734  13454450  6398720  8534922 19955913 23441229
             512       4  1801873  5177083  8394979  7022379  4784885  3140488  7758090   5968453   9681823  3029721  3768799 10911694 12797441
             512       8  1867692  5331314 15930214 12215097 10434519  4871723 10641343   6821616  10434519  3325278  4494470 12499490 13438092
             512      16  1947291  5019764 16543832  8265729  9107004  4228947  6571132   5019764   8665997  4228947  3459188  8394979  8808176
             512      32  2216629  6931711 20490142 15037801 19736867  6395018 15037801   6551087  23139567  4690818  5115422 19037014 22183443
             512      64  2275345  7022379 15471149 16417355 20490142  6246213 15037801  10235583  17630404  6491676  5639315 10434519 15930214
             512     128  2416145  5278892 11877300 17069844 15471149  7022379  7513788   7435738  22183443  7022379  7211022  6491676 12797441
             512     256  1662389  7091952  8265729  9859630 10044089  5019764 11374040   5951911  10856530  4610256  8665997 14628067 11620224
             512     512  2105777  7334159  9468384 13438092 17630404  4961773  5951911   4927617  15930214  7211022  7988981 21303197 23391616
            1024       4  1841906  4215688  8525047  9655828  5821271  4392454  8895850   4211554   9381637  4146499  4048778  8680108 12173747
            1024       8  2015654  6128613 10557785 12639479  7008693  5853003  8988941   6137371  12492426  3447541  4876180 13142265 10230845
            1024      16  2016600  6244448 13142265  9142007  5751117  4451639 11278631   4848656   9320560  4470172  5720477 14183905 11278631
            1024      32  2056183  6280976 10230845  8593274  6402699  5623115 13142265  10329265  14618393  6093831  6280976 13998981 20869039
            1024      64  2316837  7755368 16789959 14618393 17056672  7524394  7420395  10230845  21823389  6874084  7420395 18291580 20088179
            1024     128  2503178  7869040 19020633 15240881 21713061  8061038  9743447  10557785  21388672  6025439  7485055  9064828 17688906
            1024     256  2565989  8474583 17056672 15977962 14668318  8000971 13305116   6128613  20471166  8199542  9142007 11278631 20970936
            1024     512  2375790  8262639 17331995 17056672 13998981  8326715 17056672   7420395  21282686  6441107 12790037 19363647 21388672
            1024    1024  1777861  7160597 12983353 16531459 19629138  7811791 15801608   7811791  17616353  7811791  7883484 10662628 20471166
            2048       4  1754908  4764758  8261095  8903279  6397004  4240255  8643474   6464402   7670915  3792790  4046500 10503637 11202231
            2048       8  1969352  4983122 12118884 11246230  8423109  5447681 12118884   7082696  10726615  4842658  4900677 13748169 16367837
            2048      16  2131071  4807425 10555264 10037248  8292998  5970183  9400176   8531869  11440955  4319142  4196751 12187663 13859076
            2048      32  2245848  6563185 12959958 13301113 10889797  6851089 15854271   8464610  16783585  6321679  6225466 15623582 18641120
            2048      64  2412357  7112016 17221003 14613561 11626784  8190205 17186548   8498106  13467949  7444871  7183386 12118884 20461691
            2048     128  2350955  6780783 15289867 13552946 10452512  7042051 15048789  10401883  18441025  5507054  6629029 15154989 13219235
            2048     256  2324867  7059413 16001943 12786337 11001372  7451329 15510737   7911115  10555264  5738844  7207495 16367837 17828628
            2048     512  2316716  6303124 16525279 14638464  9015410  8029434 17186548   8634786  17186548  7670915  8820994 18129656 21325256
            2048    1024  2350955  7393606 13949098 15510737 11579763  7670915 14944066   9062970  17501701  5020987 11187641 15289867 17645509
            2048    2048  2250555  5345969 11564174 18600754 11305435  7726111 15399510   7503399  16653431  7643611  7582884 15289867 19710468
            4096       4  1786256  4576653  7405736  8142867  6245395  3953206  7585581   5719367   8047509  3889659  3949571  8712759 10400659
            4096       8  2045026  5894001 11704457 10867793  9100443  5424983  9779037   8695120  11252164  4917236  4763181  9435311 14165392
            4096      16  2321978  6151473 11539362 12151506 10745439  6361016  9658092   9989424  11099499  5299475  5355645 14130439 15452222
            4096      32  2280370  5928578 11609543 11070889 12299398  6780263 13702178  10502389  13572279  6321227  6142675 13518879 16996213
            4096      64  2297140  6727163 15452222 12532680 12264277  7502762 14026607   9227530  11907264  6542703  6714018 14686087 16912554
            4096     128  2491711  7656576 13615304 12832234 12370246  7486415 13423810  11477688  16650294  6625976  6503078 11164417 14366773
            4096     256  2401165  6815229 14475721 12117223 11874344  7314299 15273632  10419583  20359982  6195843  6311938 14318876 14889742
            4096     512  2464545  6693092 14787213 12151506 13046624  7642951 15112405   9658092  19774121  6649056  6703539 12299398 16058868
            4096    1024  2467731  7212959 14524675 13381985 13834587  7670249 11477688   8824645  19865582  6828774  6562698 12229356 16585996
            4096    2048  2388147  6370451 10752164 13980948 13299112  7555557 13834587   8043741  12997272  5440445  8409937 12308209 14427096
            4096    4096  2198655  6005255  9188050 15165768 11874344  6897314 11907264   6595451  12264277  6490793  7073381 11601703 13561566
            8192       4  1733781  3683582  7179509  7816482  6832584  3982442  6748045   5809106   7243074  3820802  3489075  7816482  9571475
            8192       8  2103725  5382328  9682056  9030615  8549738  4617744  9638600   8376734   9153307  4528283  4339005  9505279 11178240
            8192      16  2086606  5531360  9859872  9558162  9547539  4982701  9299470   9194949  11442544  4905166  4558925 10569606 12698523
            8192      32  2283220  6196743 11236730 10950244 11116757  6042010 10356163   9871202  13085407  5693594  5638469 10936302 13816816
            8192      64  2339178  6698058 11636301 10543659 12099327  6220301 10612044  11027561  13236637  5868638  5830794 10501766 14659806
            8192     128  2314129  6305921 11378128 10950244 11997929  6596471 12048414  10251112  13889424  5876668  5923270 10908526 13957128
            8192     256  2349254  6085887 10877445 10867125 11993741  6350207 10778492   9820419  13652121  5490700  5785631 11070196 14170099
            8192     512  2388945  6090202 11554130 10778492 12189466  6281710 10981742   9204802  17622134  5688881  5712526 10724663 13789092
            8192    1024  2172905  5653313 11804201 10819219 11939561  6010303 11024023   7983571  15137744  4836126  5347148 11314434 13065504
            8192    2048  2340453  6104267 11222050 11427322 12582271  6538726 10748147   7649426  12740902  5053790  5392464  9416708 12679779
            8192    4096  2246350  5472336  9627797 10936302 13539152  5847664 10015063   5940679  11113162  4322629  5414558  7097937  8808369
            8192    8192  2064043  4727012  6611703 10460204 10724663  5053790  7124429   5101058   8096444  4992112  4754484  7749491  7970607
           16384       4  1663716  3433432  7973201  7288248  5990815  3415513  6088478   6272998   6814835  3458139  3191829  7724930  8329829
           16384       8  1880417  4027679  9654587  8967926  7972276  4005844  8204521   8307675   8691180  3908556  3597726  8992570  9787975
           16384      16  1929574  3894380 10008945  8938763  9022086  4145769  8715430   9580557  10003117  3748238  3782069 10063176 11207053
           16384      32  2039831  4556146 10569291  9984224  9515553  4115479  8632226   9700926   9700926  3924404  3759516 10530420 11553752
           16384      64  2085264  4533603 10290727  9552590 10892628  4776562 11025448   9845471  11620178  4946763  4637315 10674363 13256568
           16384     128  2192442  4776894 10829117  9810333 11069849  4943916 10144884   9245428  13203082  4930791  4958542 11457436 13147509
           16384     256  2191253  4673266 11497692 10337166 11932938  5142593 11229029  10082370  12993382  5221128  5271594 11579060 13320811
           16384     512  2347954  4589312 11402305 10252345 12217217  5067880 10680999   8952737  12790240  4756066  4558564 10764656 12983563
           16384    1024  2148100  4679950 11041391  9895089 12073405  4892178 10894355   8507196  19839298  4434142  4318230 10214248 12497164
           16384    2048  2113482  4890437 10190014 10337166 12533633  5107050  9442334   7004468  18553747  4373747  4097077  9210731 11941233
           16384    4096  2066825  4344712  7899874  9481418 12154552  4915624  7677462   6115570  13849691  4354072  4492406  8094352 10461487
           16384    8192  2082609  4613963  7025952  8099122 10232499  4611486  7073685   4586862   8329829  3946037  5066386  6753885  7805655
           16384   16384  2085011  4063642  5931862  7857420  8324784  4089031  6806735   4023669   6633278  4160327  3946944  6387277  6884473
           32768      64  2003050  4556872 12459557 10422459 11984764  3989773 11578871  11448661  11787413  4389645  4210261 11824937 12435882
           32768     128  2064366  4163705 12308915 10104463 11928594  4150503 11283239  10735903  11783371  4575227  3880614 11558422 12574693
           32768     256  2029104  4178008 11972236 10275190 12464076  4433542 11393614   9761424  11126132  4218920  4392591 11425818 12459557
           32768     512  2150850  4131538 11719068  9498327 11686185  4098519 11122530   9723441  12249673  4434114  4265004 12145750 12455040
           32768    1024  2015357  4149876 11834101  9863705 12501490  4432970 10732550   8916613  12268261  4323501  4268316  8471437 12434757
           32768    2048  2170929  4129552 11122530 11074136 13659472  4521642 10502903   8498151  20606140  3992671  3873286  9140777 13002978
           32768    4096  2222140  4158917  7625835  9454549 12272643  4212325  7719205   6270080  13107142  3790394  3827657 10618945 13097150
           32768    8192  2171787  3583543  7047137  8438668 11980585  4296335  6411354   5116138   8423669  4372051  3621216  6226054  8404609
           32768   16384  2275712  3579250  5923376  7688545  8557946  4610682  6259514   4640103   5958041  4443145  5614839  5540819  7363929
           65536      64  2050749  4121490 14278032 11279908 12700659  3884991 11256812  11543765  11937300  4038176  3907468 12715347 13067765
           65536     128  1679887  3891866 11970050 10178097 12339751  4018165 11948197  11528273  12757838  4624008  4542925 13796455 15170862
           65536     256  2286765  3894679 11401556 10425940 14283968  4204002 11619891  11719970  13054732  4621054  4381585 12210931 14877722
