kb,reclean,write,rewrite,read,reread,rread,rwrite
64,4,1204796,2662899,6421025,5735102,7100397,1526887
64,8,1279447,4274062,15972885,12902017,15972885,2892445
64,16,1518251,3057153,20962191,5283570,12310336,3958892
64,32,1421755,3363612,20962191,15972885,9318832,4018152
64,64,1828508,5860307,20962191,34389688,22737791,3958892
128,4,1406136,4407601,14200794,10567140,9795896,3895854
128,8,1778862,5545860,9795896,11720614,15881078,4889281
128,16,1684006,6406138,15881078,12842051,14200794,4267461
128,32,1852520,7176872,9129573,12842051,9129573,6406138
128,64,1939522,7176872,15881078,18637664,18012359,6727225
128,128,1939522,6727225,16365173,25804035,18637664,4759253
256,4,1570244,4477549,10245071,8534922,7735574,3605511
256,8,1814348,5022044,17096249,11695808,14953435,4332998
256,16,1938842,6073004,14164395,12228612,14164395,5320671
256,32,1868008,6761355,14353744,14164395,16828306,6719046
256,64,2081678,6936061,17096249,15164624,21134280,6398720
256,128,2205688,8024634,5428265,19591792,21558614,7073132
256,256,2061693,5938650,7120034,14353744,12812277,5117791
512,4,1801873,5177083,8394979,7022379,4784885,3140488
512,8,1867692,5331314,15930214,12215097,10434519,4871723
512,16,1947291,5019764,16543832,8265729,9107004,4228947
512,32,2216629,6931711,20490142,15037801,19736867,6395018
512,64,2275345,7022379,15471149,16417355,20490142,6246213
512,128,2416145,5278892,11877300,17069844,15471149,7022379
512,256,1662389,7091952,8265729,9859630,10044089,5019764
512,512,2105777,7334159,9468384,13438092,17630404,4961773
1024,4,1841906,4215688,8525047,9655828,5821271,43924540108
1024,8,2015654,6128613,10557785,12639479,7008693,58530032265
1024,16,2016600,6244448,13142265,9142007,5751117,44516393905
1024,32,2056183,6280976,10230845,8593274,6402699,56231158981
1024,64,2316837,7755368,16789959,14618393,17056672,75243941580
1024,128,2503178,7869040,19020633,15240881,21713061,80610384828
1024,256,2565989,8474583,17056672,15977962,14668318,80009718631
1024,512,2375790,8262639,17331995,17056672,13998981,83267153647
1024,1024,1777861,7160597,12983353,16531459,19629138,78117912628
2048,4,1754908,4764758,8261095,8903279,6397004,42402553637
2048,8,1969352,4983122,12118884,11246230,8423109,54476818169
2048,16,2131071,4807425,10555264,10037248,8292998,59701837663
2048,32,2245848,6563185,12959958,13301113,10889797,68510893582
2048,64,2412357,7112016,17221003,14613561,11626784,81902058884
2048,128,2350955,6780783,15289867,13552946,10452512,70420514989
2048,256,2324867,7059413,16001943,12786337,11001372,74513297837
2048,512,2316716,6303124,16525279,14638464,9015410,80294349656
2048,1024,2350955,7393606,13949098,15510737,11579763,76709159867
2048,2048,2250555,5345969,11564174,18600754,11305435,77261119867
4096,4,1786256,4576653,7405736,8142867,6245395,39532062759
4096,8,2045026,5894001,11704457,10867793,9100443,54249835311
4096,16,2321978,6151473,11539362,12151506,10745439,63610160439
4096,32,2280370,5928578,11609543,11070889,12299398,67802638879
4096,64,2297140,6727163,15452222,12532680,12264277,75027626087
4096,128,2491711,7656576,13615304,12832234,12370246,74864154417
4096,256,2401165,6815229,14475721,12117223,11874344,73142998876
4096,512,2464545,6693092,14787213,12151506,13046624,76429519398
4096,1024,2467731,7212959,14524675,13381985,13834587,76702499356
4096,2048,2388147,6370451,10752164,13980948,13299112,75555578209
4096,4096,2198655,6005255,9188050,15165768,11874344,68973141703
8192,4,1733781,3683582,7179509,7816482,6832584,39824426482
8192,8,2103725,5382328,9682056,9030615,8549738,46177445279
8192,16,2086606,5531360,9859872,9558162,9547539,49827019606
8192,32,2283220,6196743,11236730,10950244,11116757,60420106302
8192,64,2339178,6698058,11636301,10543659,12099327,62203011766
8192,128,2314129,6305921,11378128,10950244,11997929,65964718526
8192,256,2349254,6085887,10877445,10867125,11993741,63502070196
8192,512,2388945,6090202,11554130,10778492,12189466,62817104663
8192,1024,2172905,5653313,11804201,10819219,11939561,60103034434
8192,2048,2340453,6104267,11222050,11427322,12582271,65387266708
8192,4096,2246350,5472336,9627797,10936302,13539152,58476647937
8192,8192,2064043,4727012,6611703,10460204,10724663,50537909491
16384,4,1663716,3433432,7973201,7288248,5990815,3415513
16384,8,1880417,4027679,9654587,8967926,7972276,4005844
16384,16,1929574,3894380,10008945,8938763,9022086,4145769
16384,32,2039831,4556146,10569291,9984224,9515553,4115479
16384,64,2085264,4533603,10290727,9552590,10892628,4776562
16384,128,2192442,4776894,10829117,9810333,11069849,4943916
16384,256,2191253,4673266,11497692,10337166,11932938,5142593
16384,512,2347954,4589312,11402305,10252345,12217217,5067880
16384,1024,2148100,4679950,11041391,9895089,12073405,4892178
16384,2048,2113482,4890437,10190014,10337166,12533633,5107050
16384,4096,2066825,4344712,7899874,9481418,12154552,4915624
